time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
2673.21	 5.041E-10	 6.404E-10	 3.968E-10	 5.762E-08	 7.036E-08	 8.492E-08	 3.556E-08	 1.332E-09	 1.558E-10	 5.396E-11	 1.108E-07	 5.363E-08	 5.942E-08	 2.458E-08	 1.405E-09	 1.126E-10	 2.334E-11	 2.200E-07	 2.016E-08	 6.915E-09	 1.391E-09
2679.26	 5.051E-10	 6.403E-10	 3.959E-10	 5.775E-08	 7.043E-08	 8.483E-08	 3.545E-08	 1.332E-09	 1.557E-10	 5.384E-11	 1.109E-07	 5.367E-08	 5.936E-08	 2.450E-08	 1.406E-09	 1.125E-10	 2.329E-11	 2.200E-07	 2.015E-08	 6.904E-09	 1.387E-09
2685.32	 5.061E-10	 6.402E-10	 3.950E-10	 5.788E-08	 7.051E-08	 8.474E-08	 3.533E-08	 1.332E-09	 1.556E-10	 5.372E-11	 1.110E-07	 5.372E-08	 5.929E-08	 2.442E-08	 1.406E-09	 1.124E-10	 2.324E-11	 2.200E-07	 2.014E-08	 6.892E-09	 1.382E-09
2691.37	 5.071E-10	 6.402E-10	 3.941E-10	 5.801E-08	 7.058E-08	 8.464E-08	 3.522E-08	 1.332E-09	 1.555E-10	 5.360E-11	 1.111E-07	 5.376E-08	 5.923E-08	 2.435E-08	 1.406E-09	 1.123E-10	 2.318E-11	 2.201E-07	 2.013E-08	 6.880E-09	 1.378E-09
2697.42	 5.080E-10	 6.401E-10	 3.932E-10	 5.815E-08	 7.065E-08	 8.455E-08	 3.511E-08	 1.332E-09	 1.554E-10	 5.347E-11	 1.112E-07	 5.381E-08	 5.916E-08	 2.427E-08	 1.406E-09	 1.122E-10	 2.313E-11	 2.201E-07	 2.011E-08	 6.868E-09	 1.374E-09
2703.48	 5.090E-10	 6.400E-10	 3.923E-10	 5.828E-08	 7.073E-08	 8.446E-08	 3.499E-08	 1.333E-09	 1.553E-10	 5.335E-11	 1.113E-07	 5.386E-08	 5.909E-08	 2.419E-08	 1.406E-09	 1.121E-10	 2.308E-11	 2.201E-07	 2.010E-08	 6.857E-09	 1.369E-09
2709.53	 5.100E-10	 6.399E-10	 3.914E-10	 5.841E-08	 7.080E-08	 8.437E-08	 3.488E-08	 1.333E-09	 1.552E-10	 5.323E-11	 1.114E-07	 5.390E-08	 5.903E-08	 2.411E-08	 1.406E-09	 1.120E-10	 2.302E-11	 2.202E-07	 2.009E-08	 6.845E-09	 1.365E-09
2715.59	 5.110E-10	 6.399E-10	 3.905E-10	 5.854E-08	 7.087E-08	 8.427E-08	 3.477E-08	 1.333E-09	 1.551E-10	 5.311E-11	 1.115E-07	 5.395E-08	 5.896E-08	 2.403E-08	 1.406E-09	 1.119E-10	 2.297E-11	 2.202E-07	 2.007E-08	 6.833E-09	 1.360E-09
2721.64	 5.119E-10	 6.398E-10	 3.896E-10	 5.868E-08	 7.095E-08	 8.418E-08	 3.465E-08	 1.333E-09	 1.550E-10	 5.299E-11	 1.116E-07	 5.399E-08	 5.890E-08	 2.395E-08	 1.407E-09	 1.118E-10	 2.292E-11	 2.202E-07	 2.006E-08	 6.821E-09	 1.356E-09
2727.69	 5.129E-10	 6.397E-10	 3.887E-10	 5.881E-08	 7.102E-08	 8.409E-08	 3.454E-08	 1.334E-09	 1.549E-10	 5.286E-11	 1.117E-07	 5.404E-08	 5.883E-08	 2.388E-08	 1.407E-09	 1.117E-10	 2.287E-11	 2.202E-07	 2.005E-08	 6.809E-09	 1.351E-09
2733.74	 5.139E-10	 6.396E-10	 3.878E-10	 5.894E-08	 7.110E-08	 8.399E-08	 3.443E-08	 1.334E-09	 1.548E-10	 5.274E-11	 1.118E-07	 5.408E-08	 5.876E-08	 2.380E-08	 1.407E-09	 1.116E-10	 2.281E-11	 2.203E-07	 2.004E-08	 6.798E-09	 1.347E-09
2739.80	 5.149E-10	 6.395E-10	 3.869E-10	 5.908E-08	 7.117E-08	 8.390E-08	 3.431E-08	 1.334E-09	 1.547E-10	 5.262E-11	 1.119E-07	 5.413E-08	 5.870E-08	 2.372E-08	 1.407E-09	 1.114E-10	 2.276E-11	 2.203E-07	 2.002E-08	 6.786E-09	 1.343E-09
2745.85	 5.158E-10	 6.395E-10	 3.860E-10	 5.921E-08	 7.124E-08	 8.381E-08	 3.420E-08	 1.334E-09	 1.546E-10	 5.250E-11	 1.120E-07	 5.418E-08	 5.863E-08	 2.364E-08	 1.407E-09	 1.113E-10	 2.271E-11	 2.203E-07	 2.001E-08	 6.774E-09	 1.338E-09
2751.91	 5.168E-10	 6.394E-10	 3.851E-10	 5.934E-08	 7.132E-08	 8.372E-08	 3.409E-08	 1.334E-09	 1.545E-10	 5.238E-11	 1.121E-07	 5.422E-08	 5.857E-08	 2.356E-08	 1.407E-09	 1.112E-10	 2.265E-11	 2.204E-07	 2.000E-08	 6.762E-09	 1.334E-09
2757.96	 5.178E-10	 6.393E-10	 3.843E-10	 5.947E-08	 7.138E-08	 8.362E-08	 3.398E-08	 1.335E-09	 1.544E-10	 5.226E-11	 1.122E-07	 5.426E-08	 5.850E-08	 2.349E-08	 1.408E-09	 1.111E-10	 2.260E-11	 2.204E-07	 1.998E-08	 6.751E-09	 1.329E-09
2764.01	 5.187E-10	 6.392E-10	 3.834E-10	 5.961E-08	 7.145E-08	 8.353E-08	 3.387E-08	 1.335E-09	 1.543E-10	 5.214E-11	 1.123E-07	 5.431E-08	 5.843E-08	 2.341E-08	 1.408E-09	 1.110E-10	 2.255E-11	 2.204E-07	 1.997E-08	 6.739E-09	 1.325E-09
2770.07	 5.197E-10	 6.391E-10	 3.825E-10	 5.974E-08	 7.152E-08	 8.343E-08	 3.376E-08	 1.335E-09	 1.542E-10	 5.202E-11	 1.124E-07	 5.435E-08	 5.837E-08	 2.334E-08	 1.408E-09	 1.109E-10	 2.250E-11	 2.205E-07	 1.996E-08	 6.728E-09	 1.321E-09
2776.12	 5.207E-10	 6.390E-10	 3.817E-10	 5.987E-08	 7.159E-08	 8.334E-08	 3.365E-08	 1.335E-09	 1.541E-10	 5.190E-11	 1.125E-07	 5.439E-08	 5.830E-08	 2.326E-08	 1.408E-09	 1.108E-10	 2.245E-11	 2.205E-07	 1.994E-08	 6.716E-09	 1.317E-09
2782.17	 5.216E-10	 6.389E-10	 3.808E-10	 6.001E-08	 7.166E-08	 8.324E-08	 3.355E-08	 1.336E-09	 1.540E-10	 5.179E-11	 1.126E-07	 5.444E-08	 5.823E-08	 2.319E-08	 1.408E-09	 1.107E-10	 2.240E-11	 2.205E-07	 1.993E-08	 6.705E-09	 1.312E-09
2788.23	 5.226E-10	 6.388E-10	 3.799E-10	 6.014E-08	 7.173E-08	 8.315E-08	 3.344E-08	 1.336E-09	 1.539E-10	 5.167E-11	 1.127E-07	 5.448E-08	 5.817E-08	 2.311E-08	 1.408E-09	 1.106E-10	 2.235E-11	 2.205E-07	 1.992E-08	 6.693E-09	 1.308E-09
2794.28	 5.236E-10	 6.387E-10	 3.790E-10	 6.027E-08	 7.180E-08	 8.305E-08	 3.333E-08	 1.336E-09	 1.538E-10	 5.155E-11	 1.128E-07	 5.452E-08	 5.810E-08	 2.304E-08	 1.408E-09	 1.105E-10	 2.230E-11	 2.206E-07	 1.990E-08	 6.682E-09	 1.304E-09
2800.34	 5.245E-10	 6.386E-10	 3.782E-10	 6.041E-08	 7.187E-08	 8.296E-08	 3.322E-08	 1.336E-09	 1.537E-10	 5.143E-11	 1.129E-07	 5.456E-08	 5.803E-08	 2.296E-08	 1.409E-09	 1.104E-10	 2.225E-11	 2.206E-07	 1.989E-08	 6.670E-09	 1.300E-09
2806.39	 5.255E-10	 6.385E-10	 3.773E-10	 6.054E-08	 7.194E-08	 8.287E-08	 3.311E-08	 1.336E-09	 1.536E-10	 5.131E-11	 1.130E-07	 5.461E-08	 5.797E-08	 2.289E-08	 1.409E-09	 1.103E-10	 2.220E-11	 2.206E-07	 1.988E-08	 6.659E-09	 1.296E-09
2812.44	 5.265E-10	 6.384E-10	 3.764E-10	 6.067E-08	 7.201E-08	 8.277E-08	 3.300E-08	 1.337E-09	 1.535E-10	 5.120E-11	 1.131E-07	 5.465E-08	 5.790E-08	 2.281E-08	 1.409E-09	 1.102E-10	 2.214E-11	 2.207E-07	 1.987E-08	 6.647E-09	 1.291E-09
2818.50	 5.274E-10	 6.383E-10	 3.756E-10	 6.081E-08	 7.208E-08	 8.268E-08	 3.290E-08	 1.337E-09	 1.534E-10	 5.108E-11	 1.132E-07	 5.469E-08	 5.783E-08	 2.274E-08	 1.409E-09	 1.101E-10	 2.209E-11	 2.207E-07	 1.985E-08	 6.635E-09	 1.287E-09
2824.55	 5.284E-10	 6.382E-10	 3.747E-10	 6.094E-08	 7.215E-08	 8.258E-08	 3.279E-08	 1.337E-09	 1.533E-10	 5.096E-11	 1.133E-07	 5.474E-08	 5.777E-08	 2.266E-08	 1.409E-09	 1.100E-10	 2.204E-11	 2.207E-07	 1.984E-08	 6.624E-09	 1.283E-09
2830.60	 5.294E-10	 6.381E-10	 3.738E-10	 6.107E-08	 7.222E-08	 8.249E-08	 3.268E-08	 1.337E-09	 1.532E-10	 5.084E-11	 1.134E-07	 5.478E-08	 5.770E-08	 2.259E-08	 1.409E-09	 1.099E-10	 2.199E-11	 2.207E-07	 1.983E-08	 6.612E-09	 1.279E-09
2836.66	 5.303E-10	 6.380E-10	 3.730E-10	 6.121E-08	 7.229E-08	 8.239E-08	 3.257E-08	 1.337E-09	 1.531E-10	 5.072E-11	 1.135E-07	 5.482E-08	 5.763E-08	 2.251E-08	 1.410E-09	 1.098E-10	 2.194E-11	 2.208E-07	 1.981E-08	 6.601E-09	 1.274E-09
2842.71	 5.313E-10	 6.379E-10	 3.721E-10	 6.134E-08	 7.236E-08	 8.230E-08	 3.246E-08	 1.338E-09	 1.530E-10	 5.061E-11	 1.136E-07	 5.486E-08	 5.756E-08	 2.244E-08	 1.410E-09	 1.097E-10	 2.189E-11	 2.208E-07	 1.980E-08	 6.589E-09	 1.270E-09
2848.76	 5.323E-10	 6.378E-10	 3.713E-10	 6.147E-08	 7.242E-08	 8.220E-08	 3.236E-08	 1.338E-09	 1.529E-10	 5.049E-11	 1.137E-07	 5.491E-08	 5.750E-08	 2.237E-08	 1.410E-09	 1.096E-10	 2.184E-11	 2.208E-07	 1.979E-08	 6.578E-09	 1.266E-09
2854.82	 5.332E-10	 6.377E-10	 3.704E-10	 6.161E-08	 7.249E-08	 8.211E-08	 3.225E-08	 1.338E-09	 1.528E-10	 5.037E-11	 1.138E-07	 5.495E-08	 5.743E-08	 2.229E-08	 1.410E-09	 1.095E-10	 2.179E-11	 2.209E-07	 1.977E-08	 6.566E-09	 1.262E-09
2860.87	 5.342E-10	 6.376E-10	 3.696E-10	 6.174E-08	 7.256E-08	 8.201E-08	 3.215E-08	 1.338E-09	 1.527E-10	 5.026E-11	 1.139E-07	 5.499E-08	 5.736E-08	 2.222E-08	 1.410E-09	 1.094E-10	 2.174E-11	 2.209E-07	 1.976E-08	 6.555E-09	 1.258E-09
2866.92	 5.352E-10	 6.374E-10	 3.687E-10	 6.187E-08	 7.262E-08	 8.192E-08	 3.204E-08	 1.339E-09	 1.526E-10	 5.014E-11	 1.140E-07	 5.503E-08	 5.730E-08	 2.215E-08	 1.410E-09	 1.093E-10	 2.169E-11	 2.209E-07	 1.975E-08	 6.544E-09	 1.254E-09
2872.98	 5.361E-10	 6.373E-10	 3.679E-10	 6.201E-08	 7.269E-08	 8.182E-08	 3.194E-08	 1.339E-09	 1.525E-10	 5.003E-11	 1.141E-07	 5.507E-08	 5.723E-08	 2.208E-08	 1.410E-09	 1.092E-10	 2.164E-11	 2.209E-07	 1.973E-08	 6.532E-09	 1.250E-09
2879.03	 5.371E-10	 6.372E-10	 3.670E-10	 6.214E-08	 7.276E-08	 8.173E-08	 3.183E-08	 1.339E-09	 1.524E-10	 4.991E-11	 1.142E-07	 5.511E-08	 5.716E-08	 2.200E-08	 1.411E-09	 1.091E-10	 2.159E-11	 2.210E-07	 1.972E-08	 6.521E-09	 1.246E-09
2885.08	 5.381E-10	 6.371E-10	 3.662E-10	 6.227E-08	 7.282E-08	 8.163E-08	 3.173E-08	 1.339E-09	 1.523E-10	 4.980E-11	 1.143E-07	 5.515E-08	 5.709E-08	 2.193E-08	 1.411E-09	 1.090E-10	 2.154E-11	 2.210E-07	 1.971E-08	 6.509E-09	 1.241E-09
2891.14	 5.390E-10	 6.370E-10	 3.653E-10	 6.241E-08	 7.289E-08	 8.154E-08	 3.163E-08	 1.339E-09	 1.522E-10	 4.968E-11	 1.144E-07	 5.519E-08	 5.703E-08	 2.186E-08	 1.411E-09	 1.089E-10	 2.149E-11	 2.210E-07	 1.970E-08	 6.498E-09	 1.237E-09
2897.19	 5.400E-10	 6.368E-10	 3.645E-10	 6.254E-08	 7.296E-08	 8.144E-08	 3.152E-08	 1.340E-09	 1.521E-10	 4.957E-11	 1.145E-07	 5.523E-08	 5.696E-08	 2.179E-08	 1.411E-09	 1.088E-10	 2.144E-11	 2.211E-07	 1.968E-08	 6.487E-09	 1.233E-09
2903.24	 5.409E-10	 6.367E-10	 3.636E-10	 6.267E-08	 7.302E-08	 8.135E-08	 3.142E-08	 1.340E-09	 1.520E-10	 4.945E-11	 1.146E-07	 5.527E-08	 5.689E-08	 2.172E-08	 1.411E-09	 1.087E-10	 2.139E-11	 2.211E-07	 1.967E-08	 6.475E-09	 1.229E-09
2909.30	 5.419E-10	 6.366E-10	 3.628E-10	 6.281E-08	 7.309E-08	 8.125E-08	 3.132E-08	 1.340E-09	 1.519E-10	 4.934E-11	 1.147E-07	 5.531E-08	 5.682E-08	 2.165E-08	 1.411E-09	 1.086E-10	 2.134E-11	 2.211E-07	 1.966E-08	 6.464E-09	 1.225E-09
2915.35	 5.429E-10	 6.365E-10	 3.620E-10	 6.294E-08	 7.315E-08	 8.115E-08	 3.121E-08	 1.340E-09	 1.518E-10	 4.923E-11	 1.148E-07	 5.535E-08	 5.675E-08	 2.158E-08	 1.412E-09	 1.085E-10	 2.129E-11	 2.211E-07	 1.964E-08	 6.453E-09	 1.221E-09
2921.41	 5.438E-10	 6.364E-10	 3.611E-10	 6.307E-08	 7.322E-08	 8.106E-08	 3.111E-08	 1.341E-09	 1.517E-10	 4.911E-11	 1.149E-07	 5.539E-08	 5.669E-08	 2.150E-08	 1.412E-09	 1.084E-10	 2.124E-11	 2.212E-07	 1.963E-08	 6.441E-09	 1.217E-09
2927.46	 5.448E-10	 6.362E-10	 3.603E-10	 6.321E-08	 7.328E-08	 8.096E-08	 3.101E-08	 1.341E-09	 1.516E-10	 4.900E-11	 1.150E-07	 5.543E-08	 5.662E-08	 2.143E-08	 1.412E-09	 1.083E-10	 2.119E-11	 2.212E-07	 1.962E-08	 6.430E-09	 1.213E-09
2933.51	 5.457E-10	 6.361E-10	 3.595E-10	 6.334E-08	 7.334E-08	 8.087E-08	 3.091E-08	 1.341E-09	 1.515E-10	 4.889E-11	 1.151E-07	 5.547E-08	 5.655E-08	 2.136E-08	 1.412E-09	 1.082E-10	 2.115E-11	 2.212E-07	 1.960E-08	 6.419E-09	 1.209E-09
2939.57	 5.467E-10	 6.360E-10	 3.586E-10	 6.348E-08	 7.341E-08	 8.077E-08	 3.080E-08	 1.341E-09	 1.514E-10	 4.877E-11	 1.152E-07	 5.551E-08	 5.648E-08	 2.129E-08	 1.412E-09	 1.081E-10	 2.110E-11	 2.213E-07	 1.959E-08	 6.407E-09	 1.205E-09
2945.62	 5.477E-10	 6.358E-10	 3.578E-10	 6.361E-08	 7.347E-08	 8.067E-08	 3.070E-08	 1.341E-09	 1.513E-10	 4.866E-11	 1.153E-07	 5.555E-08	 5.642E-08	 2.122E-08	 1.412E-09	 1.080E-10	 2.105E-11	 2.213E-07	 1.958E-08	 6.396E-09	 1.201E-09
2951.67	 5.486E-10	 6.357E-10	 3.570E-10	 6.374E-08	 7.354E-08	 8.058E-08	 3.060E-08	 1.342E-09	 1.512E-10	 4.855E-11	 1.154E-07	 5.559E-08	 5.635E-08	 2.115E-08	 1.412E-09	 1.079E-10	 2.100E-11	 2.213E-07	 1.956E-08	 6.385E-09	 1.197E-09
2957.73	 5.496E-10	 6.356E-10	 3.562E-10	 6.388E-08	 7.360E-08	 8.048E-08	 3.050E-08	 1.342E-09	 1.511E-10	 4.844E-11	 1.155E-07	 5.563E-08	 5.628E-08	 2.108E-08	 1.413E-09	 1.078E-10	 2.095E-11	 2.213E-07	 1.955E-08	 6.374E-09	 1.193E-09
2963.78	 5.505E-10	 6.354E-10	 3.553E-10	 6.401E-08	 7.366E-08	 8.038E-08	 3.040E-08	 1.342E-09	 1.509E-10	 4.832E-11	 1.156E-07	 5.567E-08	 5.621E-08	 2.102E-08	 1.413E-09	 1.077E-10	 2.090E-11	 2.214E-07	 1.954E-08	 6.362E-09	 1.189E-09
2969.83	 5.515E-10	 6.353E-10	 3.545E-10	 6.414E-08	 7.372E-08	 8.029E-08	 3.030E-08	 1.342E-09	 1.508E-10	 4.821E-11	 1.157E-07	 5.570E-08	 5.614E-08	 2.095E-08	 1.413E-09	 1.076E-10	 2.085E-11	 2.214E-07	 1.952E-08	 6.351E-09	 1.186E-09
2975.89	 5.525E-10	 6.352E-10	 3.537E-10	 6.428E-08	 7.379E-08	 8.019E-08	 3.020E-08	 1.342E-09	 1.507E-10	 4.810E-11	 1.158E-07	 5.574E-08	 5.607E-08	 2.088E-08	 1.413E-09	 1.075E-10	 2.081E-11	 2.214E-07	 1.951E-08	 6.340E-09	 1.182E-09
